,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
0,30258,modi mantrimandal may samil honay par badhai narmaday har,2,positive,0,0,0
1,16648,Rashid Tu toh naamakool hai Mare h,0,negative,0,0,0
2,28511,U saw caste religion nation saw talent trust problem tum paida hi ulte hue,0,negative,0,0,0
3,10466,sir local police station pe complaint krne par bi sunwai nhi hai mene 5 may 2019 Ko complaint karwai,1,neutral,0,0,0
4,19266,Ve Maahi song Kesari current favourite Music Melody ArijitSingh becoming favouri,2,positive,0,0,0
5,14547,one boy matters uhh love lot,2,positive,0,0,0
6,22889,Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath,2,positive,0,0,0
7,14328,Deodhar Today one best speeches Ji Spoke like true statesmen Dedicated victory P,2,positive,0,0,0
8,24413,Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,2,positive,0,0,0
9,25470,Pasand My answer right Wish win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC2019 ICCCricketWorldCup2019,2,positive,0,0,0
10,1362,PledgeAgainstCorruption Good afternoon guru g bless us give us power Sewa S,2,positive,0,0,0
11,31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD,2,positive,0,0,0
12,33731,Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h muslim k,0,negative,0,0,0
13,36215,Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rahy h,1,neutral,0,0,0
14,27137,Rassi jal gaya lekin aithan nahi gaya RahulGandhi hi Kari ho bjp ke liyeinch inch ki ladai karoge,1,neutral,0,0,0
15,576,Super Hilarious True Reality NOORA HARAMKHOR FAMILY rolling floor laughing grinning stuck tongue winking eye rolling floor laughing grinning stuck tongue winking eye GhulamMustafa,1,neutral,0,0,0
16,27534,Do n't feel good log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue,1,neutral,0,0,0
17,569,May Allah bless us strong imaan taqwa piety pure heart good manners rose rose Ya Allah give eyes se,2,positive,108,3,61
18,28631,Many many Congratulations prime minister Sabka sath sabka vikash sabka visvash jay Hind,2,positive,0,0,0
19,37864,Today host none bhai jaan superstar BeingSalmanKhan ⁩ n beautiful KatrinaKaif TheKap,2,positive,0,0,0
20,13970,Accha Sach joy joy Accha Sacchi Kabhi toh apni jali h,0,negative,0,0,0
21,19296,paniwala A great move GoI bringing water resource drinking water together Hope effort sustain gai,2,positive,0,0,0
22,33166,bhau wishing best term Minister State Defence Ayush God bless,2,positive,0,0,0
23,4537,Chor ko izat G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat welldone,0,negative,0,0,0
24,39079,Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi saray concept ki aisi taisi krdi,2,positive,0,0,0
25,15053,Shabi Kadir Mubarak All May Almighty forgive sins bring Joy,2,positive,0,0,0
26,43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi koi kyuki koi sunn ne wala nahi pray pray,0,negative,767,124,648
27,26558,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan Nizam ko Khatam Karega,0,negative,0,0,0
28,6773,Sir ji apko thanku uploading video Dil khus ho gaya,2,positive,0,0,0
29,38562,sapphire1 Mtlb agr kisi ki maa mr jati hai uski ulad use kha gye ye bolte hain jis jahal,0,negative,0,0,0
30,2304,Amethi bjp ka ek pilla mara bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya hoL,0,negative,0,0,0
31,9510,54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko green heart green heart,1,neutral,0,0,0
32,28570,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi k,0,negative,0,0,0
33,17777,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k,1,neutral,0,0,0
34,23853,y'all remember cute boy followed ig bich liked two old pics feed im confusion,0,negative,0,0,0
35,22638,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai,2,positive,0,0,0
36,10162,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena,0,negative,0,0,0
37,14681,World cup 2019 begins today cricket bat ball cricket bat ball And Crown cricket ka mdm jii hum le jaenge trophy cricket bat ball trophy cricket bat ball All best horns sign horns horns sign horns TeamIndia,2,positive,0,0,0
38,17225,owngrl Bae tum apne dosto sath party nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ro,0,negative,0,0,0
39,31554,Yrr isey Oppo F11 pkrao jis hlki light b achi pictwr ajati hai new moon face new moon face,2,positive,93,23,32
40,22220,What coming better gone insha Allah ( Ramadan Mubarak Muslim ummah,2,positive,0,0,0
41,14434,Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate jaiga,1,neutral,0,0,0
42,19568,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif,0,negative,0,0,0
43,23486,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne nahi samjh ana mindset,0,negative,0,0,0
44,28070,Because sushant 's big movie coming august Nitesh Tiwari good hy,2,positive,0,0,0
45,21390,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Chawla,1,neutral,0,0,0
46,13932,fool trust Mayawati Shukr hai BJP ko 300 seats gayee nahi toh yeh bua sabse pahle bhagt,0,negative,0,0,0
47,23514,digital Toh tu q bta rha hai joy joy,1,neutral,0,0,0
48,31245,wowowo bhaijaaan luvvvv uhhh unare really god present earth luv life everything sir heart eyes cat heart eyes cat want meet u,2,positive,0,0,0
49,31713,Aane wale 100 days new india ke liye bhut hi aham hone wale hain E commerse sector aur oils 's main apko bhut utar chad,2,positive,0,0,0
50,15577,Yahi sab bakwas kar ke harwa diya congress ko,0,negative,0,0,0
51,19075,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka rolling floor laughing rolling floor laughing,2,positive,0,0,0
52,24946,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki humasaa humare desh k,1,neutral,0,0,0
53,22519,Haha Hamare Modiji bhi great hain thumbsup smiley smile thumbsup smiley smile,2,positive,0,0,0
54,37750,The best thing Liberal Journalist normalise everything using ‘ Modi 2 ’ one Bhaisahab p,1,neutral,0,0,0
55,2591,Frnd Bhai tu kaha hai Me Traffic fasa hua hu bhai face rolling eyes face rolling eyes Frnd Are jaldi aa apne gaw JSB aayi hai Me,1,neutral,0,0,0
56,41031,69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear joy joy,1,neutral,6845,3614,4163
57,24344,Beast To logo ko phle smjhna sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm unamused unamused,1,neutral,300,819,266
58,30364,13 JCB ki khudai dekhne tum nehi jaate ho kya It 's trending bcz JCB memes n r hilar,2,positive,0,0,0
59,25580,Oooh head covers remind lil uhh danish special forces frog men These super rad lovely color work,2,positive,0,0,0
60,22749,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail rahkebhi khu,0,negative,0,0,0
61,15187,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad kabhi hindut,2,positive,0,0,0
62,19805,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind,2,positive,0,0,0
63,19550,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab,0,negative,0,0,0
64,16419,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge,0,negative,0,0,0
65,42854,My best wshs Abhi Films n't new u yet 1st step matters n I 'm sure u given ur best n Wil fetch,2,positive,0,0,0
66,8780,messs Aap bole n mujhe lga yhan bhot sari shadiyaan ho rhi unka bhi hua hoga Bt sry didu aage,1,neutral,0,0,0
67,19792,m1 Idhi Nana maata Naa Mathe shaashanam pray pray Whenever I watch first thing comes mind role Rajmata,2,positive,0,0,0
68,4175,omg miss yu already sob sob smoke time hahah fire fire,2,positive,2067,2492,1618
69,22075,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida,0,negative,0,0,0
70,22520,Mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi karte par yanha apki apni party bhi,0,negative,0,0,0
71,28340,payen sweet nice one close friends really trust cherish mujay kabhi dm karliya karo rage rage,2,positive,272,403,81
72,17322,hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota aaj congress ki ye haalat nahi hoti P,0,negative,0,0,0
73,17955,national Kutte bhonkte rehate hain,1,neutral,0,0,0
74,3184,Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji,1,neutral,0,0,0
75,3463,Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu,2,positive,0,0,0
76,1025,org Chalo g BC inhi c,1,neutral,0,0,0
77,16935,commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaayega,0,negative,0,0,0
78,16427,meek I expecting trashy response since And ready So GEJ visit Egypt sam,1,neutral,0,0,0
79,17582,Yeeeeee Great day kennesawstate owl owl CoachRack75,1,neutral,0,0,0
80,43789,Very cute car May I suggest filling back Shibas extra cuteness,1,neutral,0,0,0
81,8989,Apke liye song Momentum ),1,neutral,0,0,0
82,44451,Happy June 1st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazing,2,positive,0,0,0
83,13602,Ye log Exitpoll 2019 bhi Pahle 4bje bad 5pm jabki pta tha ki 6 bje tak matdan Hoga Bakvas chenal h,0,negative,0,0,0
84,22770,Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat,0,negative,0,0,0
85,23127,Dollar chahy jitna opar chala jaye jannat ni jaa skta kyn wo kaafir hai rolling floor laughing rolling floor laughing Wazir Fawad Chaudhry,1,neutral,0,0,0
86,26414,God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl,2,positive,0,0,0
87,2450,insan insan insan1 birthday birthday Happy birthday birthday birthday insan1 birthday shaved ice ice cream birthday shaved ice ice cream Sister ji gift chocolate bar candy balloon gift chocolate bar candy balloon Papa Ji aapko,1,neutral,0,0,0
88,24318,saya pesan untuk semua yg bergelar wanita bukan wanita berloceng ye dan jugak diri saya blush blush,1,neutral,0,0,0
89,18809,Awww thank gorgeous Ilfal lekum ya rab afra7 feekum smiling face 3 hearts smiling face 3 hearts much wallaaa pleading face pleading face love two hearts two hearts,2,positive,1618,99,683
90,14707,Ye Sala kyi nahi mob lunching madarchod ab marja,0,negative,0,0,0
91,11189,kcr federal front mungerilaal ke hasina sapne Ha ha ha,2,positive,0,0,0
92,13906,It used favourite month ramdan I really focus anything confused confused,1,neutral,69,205,66
93,10600,phenomenal advertisement BEST LEAGUE IN THE WORLD genuinely worst final I ever seen,0,negative,0,0,0
94,13217,Ye jyadatar anti-Modi log anti-national kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate hai,0,negative,0,0,0
95,16042,Zindagi ki yehi Reet hai Is still one favorite songs Jai Bajrangbali dialogue fi,2,positive,0,0,0
96,16192,Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain,1,neutral,0,0,0
97,12,Ye Ye ye We gon na start another June sour note Uhhhh yes yes ( yes ),1,neutral,0,0,0
98,1767,ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SALE,0,negative,0,0,0
99,38179,Yeah Sab Ek jaise hai ghadhe actually donkeys intelligence face rolling eyes face rolling eyes,0,negative,0,0,0
100,5726,chutiye stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta ki,0,negative,0,0,0
101,20142,Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job,1,neutral,0,0,0
102,2122,Jo Modi ji pe ungli utha rahe unhe bata du ye Pichli sarkar ka paap Agar abhi convince nahi hue Ne,1,neutral,0,0,0
103,32844,Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai Gar,2,positive,0,0,0
104,14034,Pakistan Ki jersy pehn KR ek Indian ko crush rkhna bad,1,neutral,0,0,0
105,26777,Ankush Oye mc jail sandas saaf karni karega kya bc teri sakl b,0,negative,0,0,0
106,13277,Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka,0,negative,0,0,0
107,16544,Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This,1,neutral,0,0,0
108,19321,Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,2,positive,0,0,0
109,17014,Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j,0,negative,0,0,0
110,17196,dhasu osm pic msg chat krte h aao,2,positive,0,0,0
111,35144,official official bhaiya u r looking khub sundoor blush blush love kolkata bhaiya smile smile,1,neutral,3024,380,1180
112,8477,Let defend infront SJC Tu sala lgda BC,0,negative,0,0,0
113,32790,Proof de Chutiye Jhoot mat faila Agar tere pas Sach koi saboot hai supremecourt,0,negative,0,0,0
114,466,Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein,1,neutral,0,0,0
115,39275,YOU SIR looks beatiful person KBC,1,neutral,0,0,0
116,16986,Hamare nabinji odissa c congratulations apko bahut bahut badhai ho ji,2,positive,0,0,0
117,20152,Sardar gaddar nhi hote expect sidhu,2,positive,0,0,0
118,21953,Ki ham kisi aaphis employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop teji se aage barhe,0,negative,0,0,0
119,44849,Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767 desh appke habale kordiya app age barte rahiye jai hind,1,neutral,0,0,0
120,44732,FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM,0,negative,0,0,0
121,17650,DEAR HARSHADCHOPDA SIR This time show others best Yes sir aap ko logh ne jo kuch bi k,2,positive,0,0,0
122,18251,Congratulations boys Sumit Rathi Aryan Lamba selected India U19 squad fire fire Make us proud red circle white circle red circle white circle Aamar,2,positive,171,80,400
123,12928,Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea,2,positive,0,0,0
124,38785,adarsh,1,neutral,0,0,0
125,2705,Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro,0,negative,0,0,0
126,6187,Where Hindu haters come criticize report nonsensical behavior Deshdrohi dodo,0,negative,0,0,0
127,24228,oh 'm sorry hear ( Our readers super nice 's hard grow audience update rate Sighhh,1,neutral,0,0,0
128,22397,joy joy You really n't love Apne aap see etni nafrat q,1,neutral,6845,3614,4163
129,13907,Hate kon karraha hai yr bache ko rolling floor laughing rolling floor laughing lkn iski batameezi ko promote krna theek nhi hai aage jab,0,negative,0,0,0
130,20321,Kun gya chor kr apko Massom kuri ko blush blush,1,neutral,2243,189,754
131,36060,Since last one month laila also oont majnoo piche piche pensive pensive bhav hi nahi de rhi bc disappointed disappointed,1,neutral,575,814,348
132,21198,vij1 desh ke bare mat sochna,2,positive,0,0,0
133,36409,punadiya Ye sab hindibhasi ki galti jaise hindi ka bahiskar kar rahe hindibhasi unka kyu,0,negative,0,0,0
134,22352,Sarm nahi bjp rss ke chaddi dhari logo ko ye mla h ya janvar gadha,0,negative,0,0,0
135,19252,q apko kya jalan Horahehy odi 105 match banne ka Gussa ab es per nikal raheHo,0,negative,0,0,0
136,23484,Begharaton ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf,0,negative,0,0,0
137,33039,MEGAN GRABBED MY FUCKIN PHONEEEEE I LOVE YOU SO MUCHHHH,2,positive,0,0,0
138,44457,Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi stuck tongue stuck tongue ruko thore din abhi Pak vs Aus b hoga joy joy,1,neutral,6997,3632,4213
139,37614,Busy busy busy Time think box Ted Talks Listening Learning TedTalksIndiaNayiBaat On,1,neutral,0,0,0
140,13960,You forgot kumar ketkar best chamcha vadra clan,1,neutral,0,0,0
141,35113,Sir aapka post Gusse se bhara h aapko sanyam shabdon shaleenta lani hogi Modi ji ke saath h,1,neutral,0,0,0
142,42843,sharma1 Nahi vaha log itne educated hai ki direct ISIS hi placement lete hai joy joy,0,negative,13690,7228,8326
143,19164,Accha bsdk Ye bata ye hacking swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua,0,negative,0,0,0
144,26880,Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko namard,0,negative,0,0,0
145,8104,Oh haha rolling floor laughing rolling floor laughing jus visit rarely caz visit The song plays yeh galiyan yeh chobara yaha,1,neutral,0,0,0
146,19028,We 're SO excited amazing twt performing BGT stage tonight tada raised hands tada raised hands Trust us wo n't want miss second,2,positive,0,0,0
147,35037,Bies Is Baba Barkha Bangali Driver Wale talking bout Bahut pahuche huye baba hain sorry Ministe,1,neutral,0,0,0
148,20278,Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke,2,positive,0,0,0
149,21785,ya li He sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h joy joy,2,positive,0,0,0
150,35671,Mat Ri Ye people around globeeeeeee EidMubarak kosongkosong,1,neutral,0,0,0
151,25586,Inna Trial ke nervous feel nahi ho Raha kya,1,neutral,0,0,0
152,19231,Exactly laughing satisfied laughing satisfied Hum toh loyal apne shw ki taraf We watched tv n gave trp till last episode Jaat,2,positive,0,0,0
153,33662,UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj bat ka ki tarike se STF ko Constitut,1,neutral,0,0,0
154,29446,Random girl 're cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc triumph triumph,0,negative,88,157,82
155,6005,adarsh All Best Next Chindi Hit like Kesari B grade Actor Best Phase joy joy,2,positive,6845,3614,4163
156,14537,BB sef chale summer different,1,neutral,0,0,0
157,37238,Boy1 I Jaguar car Girl Whatever Boy2 I ferrari car Girl So Boy3 Didi I JCB Girl Didi hogi te,1,neutral,0,0,0
158,20905,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi deg,0,negative,0,0,0
159,38093,Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi,0,negative,0,0,0
160,24211,Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh,1,neutral,0,0,0
161,30698,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai,1,neutral,0,0,0
162,28027,Ye koi topi vopi ki ladai nahin thi logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka,1,neutral,0,0,0
163,37825,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa nahi ki inka plan ho ki terr,0,negative,0,0,0
164,42277,aap se umid krta hu ki aap main problems shows kre ge na ki hindu aur muslim pe Logo ke bitch,2,positive,0,0,0
165,8455,Ghanta mat sale ko marne aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge,0,negative,0,0,0
166,41885,Inhi comparisons ke saath hummara world cup guzar jata hai buss end main hummari team bahir hojati hai tourn,0,negative,0,0,0
167,3155,Te juro que te perdono T O D O pero nunca olvido de nada ni de lo que hiciste ni de c ó mo doli,1,neutral,0,0,0
168,42944,Congratulations beloved Cheif Minister Andhra Pradesh YS Jagan Mohan Reddy God bless richly abundantly,2,positive,0,0,0
169,6568,congratulations best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT,2,positive,0,0,0
170,24839,ET > > kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab,0,negative,0,0,0
171,64,Krishna Jcb full trend chal rahi aa,2,positive,0,0,0
172,11530,SRKxFanboy Beast Block kr sale jlte hai dusro ke kam se khud ka Star gar bhetha hai dono nalle hai,0,negative,0,0,0
173,15352,Rehne de beta tumse na ho payega Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B,0,negative,0,0,0
174,9929,gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro hindu kutto ko buzdil,0,negative,0,0,0
175,40236,Salute hai sir ji appko Please change,2,positive,0,0,0
176,37799,I need lose 10 lbs make two weeks Wish good luck Lol come get hurrr done,1,neutral,0,0,0
177,34220,Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop,1,neutral,0,0,0
178,14302,wese aap toh full patli gali se nikal liye election result ke bad ab toh media pe bhi,0,negative,0,0,0
179,13711,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka,2,positive,0,0,0
180,44209,One kind word change someone 's Entire Day I waiting Love n Smiles long Amitj,2,positive,0,0,0
181,33880,shatram Hona Kisi ka gender mat change kr Tu BC joy joy And aisi lappad logo ko friend ni bnata,0,negative,0,0,0
182,12229,Sir logo ko apse bahot ummide h Best wishes citizen,2,positive,0,0,0
183,27637,Ruko isko mai reply deta hun abhi gayab ho jayegi joy joy,1,neutral,6845,3614,4163
184,4577,Madam aapne jo desh hit kam kiya us ke liye aapko dill se badhai deta hu aap ke behtar swasth,2,positive,0,0,0
185,2557,Mitali ji ye haramkhor ladna nahi Chaha raha tha isko Phasa diya gaya ye,0,negative,0,0,0
186,22585,( late ok ) HBD TO MY FAVE TWINS MY BB GALZ miss much ahhh hope u guyz well hop,2,positive,0,0,0
187,17654,rolling floor laughing rolling floor laughing Are BC Ab sab ko gas cylinder milta hai That 's enough No need gyan looser 's like corrupt Congress party,0,negative,0,0,0
188,22376,Hathi ke daant Hindi Proverb knows well mam,0,negative,0,0,0
189,32130,BeWise ChooseRight ji rose rose Good Morning Guru ji rose rose Plz bless sewa simrn parmarth nd good health Pl,2,positive,216,6,122
190,15372,TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTOR 'S KO BAHA,0,negative,0,0,0
191,32399,IV panchito iri Chale lime write season 8 storyline ego bee joy joy,1,neutral,0,0,0
192,31056,ironman Kya Ahmedabad Kahi bhi nahi mil rahi sob sob mera kismat hi khrab hai,0,negative,1896,2412,1218
193,26258,Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura,1,neutral,0,0,0
194,10427,Jai shree ram 2 se dubara aane ke liye BJP p modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut,2,positive,0,0,0
195,12667,It June We officially halfway thru year MIND BLOWING,1,neutral,0,0,0
196,12656,Maine Nahi dekhi raaz everything superb Song best Sabhi Horror b Shandar tha,1,neutral,0,0,0
197,45010,Pakiatan har gyaa liken yeh Out world ha grin grin,2,positive,0,0,0
